,preds
1254,0.2591158001378845
1255,0.31799194776428646
1256,0.3104719332052453
1257,0.24973241290925013
1258,0.2900905183943118
1259,0.2576772904094799
1260,0.3283034435264509
1261,0.2701815898321888
1262,0.2672782743785852
1263,0.22082743165888302
1264,0.32744720804769656
1265,0.28315145633678696
1266,0.2715978092759906
1267,0.26370402166722884
1268,0.19279171672423182
1269,0.3288589089422945
1270,0.25979234295071496
1271,0.25156606916719154
1272,0.2441062051718023
1273,0.264086518278946
1274,0.23164049471244597
1275,0.309291660654437
1276,0.2561935092132458
1277,0.2391281460122837
1278,0.27009677994141557
1279,0.1984283309706893
1280,0.29986667562223535
1281,0.23556202853028274
1282,0.3043277474804749
1283,0.17092627672240243
1284,0.26955193685690415
1285,0.2815282995825495
1286,0.29866333715754445
1287,0.23120590862143184
1288,0.25309415324454515
1289,0.306562316986633
1290,0.32616819875162156
1291,0.25653090707529225
1292,0.22102440462271705
1293,0.2445169299224749
1294,0.33976699886020545
1295,0.24042833086089027
1296,0.3157479054335006
1297,0.2353197357481856
1298,0.2586496365346318
1299,0.28455467079465374
1300,0.2939210780566817
1301,0.2519407819520303
1302,0.22635271498432613
1303,0.32166366807599894
1304,0.2651254753721275
1305,0.3435907216626422
1306,0.20366551685903778
1307,0.3161868762716493
1308,0.32229535813246496
1309,0.2535142735218621
1310,0.3061764983833352
1311,0.29089742530983975
1312,0.3582114316128331
1313,0.24500596043538977
1314,0.27237695333397954
1315,0.3297880962216652
1316,0.20831987853770492
1317,0.3513762320406231
1318,0.21686936926575995
1319,0.25282718888785266
1320,0.2294251968255967
1321,0.3448226350623972
1322,0.325250346516359
1323,0.27657249837886294
1324,0.18075640725017794
1325,0.24524994489346
1326,0.24769559584157289
1327,0.3108763380920332
1328,0.23747138554850608
1329,0.33375097891058086
1330,0.257918763111976
1331,0.3401721435295644
1332,0.2706399910412842
1333,0.29538615758271
1334,0.24316458915572065
1335,0.27117669631390456
1336,0.3186878456638482
1337,0.2118156660402624
1338,0.24884505133073145
1339,0.2819109575075422
1340,0.2388934975186292
1341,0.3022863499097349
1342,0.2732682606993055
1343,0.27614668717910373
1344,0.31553773651009354
1345,0.2368269488747526
1346,0.2675903558083228
1347,0.23386607767535816
1348,0.30473263101092857
1349,0.2823630835760086
1350,0.2635120161188901
1351,0.26470256539328557
1352,0.20519803918032423
1353,0.20197264819738253
1354,0.26956419834761974
1355,0.3588401566066891
1356,0.3254239468757475
1357,0.21445378996420109
1358,0.2561634921706771
1359,0.24558895599724745
1360,0.2975596986586583
1361,0.30804822529220177
1362,0.24849569401300534
1363,0.22473386353497357
1364,0.27794160087026404
1365,0.1997578770051841
1366,0.35208734293845806
1367,0.3295389156881185
1368,0.26782214331735144
1369,0.3256667931271636
1370,0.30225217022195566
1371,0.3419281144050925
1372,0.32693416340648507
1373,0.36225378203558123
1374,0.23266175605435763
1375,0.24545005713529452
1376,0.2760525765599447
1377,0.25401472687483767
1378,0.29676306651272527
1379,0.24918081076425183
1380,0.22845233423585473
1381,0.3203754341142705
1382,0.2568214204853228
1383,0.2652502191855319
1384,0.2078812919826978
1385,0.2646252755261148
1386,0.3329634318915862
1387,0.2788670987629258
1388,0.3056937652073143
1389,0.300923056367032
1390,0.2562596474074554
1391,0.26700579006297837
1392,0.2528027673386212
1393,0.22262342940461002
1394,0.24128786122592286
1395,0.2118300681751493
1396,0.31639436042276886
1397,0.2796888233406926
1398,0.381762349459194
1399,0.21715880600301046
1400,0.18311209808403497
1401,0.31137982872934017
1402,0.29915881927819227
1403,0.22730665448304893
1404,0.30329882661679664
1405,0.33276213048381936
1406,0.2036701645741034
1407,0.33222276406303575
1408,0.24733255894236683
1409,0.3055719883172087
1410,0.27068833878353565
1411,0.2512601051932441
1412,0.2811120329526358
1413,0.23755044496127203
1414,0.25630604793264117
1415,0.3327003595479259
1416,0.25578848860451936
1417,0.2263687392189657
1418,0.25853709640187794
1419,0.34339672788046627
1420,0.2417512748047546
1421,0.21693854101587817
1422,0.2289792813258841
1423,0.2509456564137712
1424,0.2917581917125796
1425,0.22983216281519694
1426,0.21202334456430894
1427,0.327693428957677
1428,0.28269111938307
1429,0.30456709697357853
1430,0.2576130147361968
1431,0.316967856964701
1432,0.3318615015607911
1433,0.25347874698285056
1434,0.33956717608507103
1435,0.19514258854190042
1436,0.1573000934703995
1437,0.332842861541274
1438,0.23160960640350448
1439,0.3442763273038801
1440,0.23863907996026476
1441,0.23497648135480872
1442,0.2931045330282837
1443,0.23231004398423705
1444,0.2716174781693505
1445,0.23205318559894256
1446,0.27972877140130215
1447,0.2663942632391045
1448,0.2458918531832971
1449,0.2546725012666841
1450,0.2158599819634847
1451,0.28057406711132177
1452,0.30370852005652116
1453,0.2852223900245206
1454,0.2833945696685856
1455,0.26770402368783897
1456,0.2738981918095384
1457,0.35164532809265264
1458,0.34677635389384276
1459,0.23934115554322355
1460,0.23570605628119418
1461,0.3089058173736672
1462,0.236713123995677
1463,0.2883532687677848
1464,0.28952607850989825
1465,0.3319403804361855
1466,0.21279533925723287
1467,0.24441620117410148
1468,0.2375117009730204
1469,0.23800416711806535
1470,0.31488886200143634
1471,0.32002465130334795
1472,0.3100186037358364
1473,0.29694303877314676
1474,0.2517530066168621
1475,0.21268151217837536
1476,0.3230952251852622
1477,0.33359172195262937
1478,0.2587712004029438
1479,0.2695527361282331
1480,0.25122047132282505
1481,0.3301570368990976
1482,0.2497529646809098
1483,0.3402156638988955
1484,0.2165224130721452
1485,0.27334805626175807
1486,0.2553694623747117
1487,0.23635008517685951
1488,0.26113163959254254
1489,0.22790538388770507
1490,0.23565006600820412
1491,0.2875239530318247
1492,0.23234957302244413
1493,0.2584803321219214
1494,0.3045033418170636
1495,0.2571695481734499
1496,0.2529361522081054
1497,0.34286628448261586
1498,0.22324646935228515
1499,0.31819345591438536
1500,0.19665538636665364
1501,0.26379841266548854
1502,0.24891886126106205
1503,0.23677502666138478
1504,0.22745252789040174
1505,0.2661197625125011
1506,0.3441070092905342
1507,0.3139954642920395
1508,0.23127589958479622
1509,0.243202707742705
1510,0.26095461655233887
1511,0.24286569001086747
1512,0.22984821008551407
1513,0.2809052511576199
1514,0.2670892006518159
1515,0.2608546951873074
1516,0.31583108057390596
1517,0.26522798749776194
1518,0.2997646910985328
1519,0.33222036542873423
1520,0.20197199969732166
1521,0.20083194947527133
1522,0.3099795973078374
1523,0.2920139038325575
1524,0.2611176033324325
1525,0.25793793276825905
1526,0.25083487409576966
1527,0.24685647309707587
1528,0.27102171865272834
1529,0.24191213447864313
1530,0.2805824762109717
1531,0.26489418172384965
1532,0.28979496829667356
1533,0.2561883765389875
1534,0.2584464040694209
1535,0.21429157342069943
1536,0.24302666448920135
1537,0.2905777559980436
1538,0.2436363625887658
1539,0.2807694011832334
1540,0.22799779200871517
1541,0.2701498353017705
1542,0.24909652660530146
1543,0.3077706368303665
1544,0.24341118689745675
1545,0.2832950208757643
1546,0.2710860239242543
1547,0.28957677204029536
1548,0.3196335414744738
1549,0.3472320305935822
1550,0.33179323327944904
1551,0.28845530604594743
1552,0.21074512858299874
1553,0.2891282828288745
1554,0.2531324554455149
1555,0.34558609412694924
1556,0.2934944722544856
1557,0.2817215286471088
1558,0.26416078113509567
1559,0.33425023539789717
1560,0.3564190379005537
1561,0.33444134912431017
1562,0.3061237176739193
1563,0.25457652221623883
1564,0.19461857541684519
1565,0.3268563387761175
1566,0.3329317741602324
1567,0.3313574083689136
1568,0.3590517365116921
1569,0.3077906501950688
1570,0.3306337636500064
1571,0.22098694723020468
1572,0.3687522346508399
1573,0.25119321965663927
1574,0.3068095710811435
1575,0.2249344595004203
1576,0.2996149736955474
1577,0.23627398814461206
1578,0.3381623599980954
1579,0.31793693448046834
1580,0.31518200563241244
1581,0.30311380804197885
1582,0.262290458258308
1583,0.20484378850433926
1584,0.2954466127563254
1585,0.20554494746651014
1586,0.2308956574974941
1587,0.24022040183890617
1588,0.2962969706210211
1589,0.23953055649061747
1590,0.25213639661918974
1591,0.32941521636761983
1592,0.19903994853602325
1593,0.283293789598002
1594,0.2509958583221652
1595,0.278048980877307
1596,0.306199001187583
1597,0.3048305169365316
1598,0.2879463555108314
1599,0.24252348878392013
1600,0.2530337013487333
1601,0.28432865540665353
1602,0.2086192016147981
1603,0.2638035131060806
1604,0.2067621264111414
1605,0.23321962180750783
1606,0.251137595116892
1607,0.29459168176833456
1608,0.2233719326800806
1609,0.2566855470036133
1610,0.24889181923917988
1611,0.33371541116676345
1612,0.24172067923492344
1613,0.30604460512284426
1614,0.236708882646416
1615,0.20752790650214958
1616,0.24541583062571537
1617,0.278368000507394
1618,0.33835536054697424
1619,0.21187338549493648
1620,0.31044679988377
1621,0.3215820377819128
1622,0.20281057939244929
1623,0.31847996567071435
1624,0.26539168061136137
1625,0.33058422100492874
1626,0.23442116641251765
1627,0.24520077969625187
1628,0.20394148927109126
1629,0.2055684046918579
1630,0.24140373168124343
1631,0.23344357070287242
1632,0.23526178263767392
1633,0.23914250405435372
1634,0.32833832305403093
1635,0.34051375984552457
1636,0.31058403290405895
1637,0.2592099724328286
1638,0.2846451404921249
1639,0.23318650457918658
1640,0.21678257721381192
1641,0.2060739486969025
1642,0.3197698301461404
1643,0.2627392652899795
1644,0.282930202854691
1645,0.34645202708664324
1646,0.31625058700401254
1647,0.27927818512701463
1648,0.27779280125991274
1649,0.2562432037350799
1650,0.24472846150808206
1651,0.19427420427905753
1652,0.3012676102328318
1653,0.25043319823449117
1654,0.20474136988917807
1655,0.19633517522699528
1656,0.3461753036044969
1657,0.2737778748480059
1658,0.3524798580994402
1659,0.29592566829157635
1660,0.3194605811351607
1661,0.33599283775318944
1662,0.2970013853632902
1663,0.35549127370366945
1664,0.2863552130714752
1665,0.3028517468135013
1666,0.2765987216542684
1667,0.23848170181317102
1668,0.23126753206523065
1669,0.22312495172218125
1670,0.2474014814606538
1671,0.24041653110743622
1672,0.2526835056114632
1673,0.2447217231090527
1674,0.24966564103265015
1675,0.36279397554298176
1676,0.2662170746729251
1677,0.2700702376883027
1678,0.35380471056868495
1679,0.26544122584015506
1680,0.22779459674940278
1681,0.25710616967869215
1682,0.28535625716122376
1683,0.32557118495632215
1684,0.254269581561553
1685,0.26748243720888487
1686,0.33656104367859024
1687,0.30332149356598964
1688,0.35026217606262394
1689,0.3237082753612546
1690,0.2913953506535233
1691,0.2502733896090004
1692,0.2685946987476885
1693,0.3531468161935827
1694,0.22716192631314824
1695,0.25766655471013594
1696,0.20459921626035768
1697,0.2715212811275834
1698,0.2545062769703922
1699,0.25067678995196124
1700,0.2545873052695497
1701,0.28260220910094414
1702,0.25518823296407755
1703,0.304077273895204
1704,0.3481697389337922
1705,0.22181028126324204
1706,0.33387594068859183
1707,0.2970098541973698
1708,0.31884014071230343
1709,0.33942545702781657
1710,0.3049950465236532
1711,0.24761811692623018
1712,0.257508746888869
1713,0.3139161951415489
1714,0.34662247810212715
1715,0.24763050138352488
1716,0.31266730462817927
1717,0.32308046424795234
1718,0.2660154697702236
1719,0.21671312193568856
1720,0.25630593070659846
1721,0.21766138914723496
1722,0.2519348442611386
1723,0.3430390568523056
1724,0.3201823346610336
1725,0.22517174187709835
1726,0.3632640536437919
1727,0.23779491628506
1728,0.25246929965829357
1729,0.2693825447072093
1730,0.210254925312313
1731,0.21888312229253296
1732,0.2316302761613747
1733,0.2456618814707085
1734,0.36826100506314535
1735,0.2072209886834176
1736,0.29530384637460866
1737,0.27328482680892646
1738,0.3753562579370776
1739,0.28042136266287676
1740,0.2478844040731893
1741,0.2552825242455663
1742,0.24852855767192733
1743,0.2089841389902692
1744,0.3044664141770771
1745,0.2828542199573088
1746,0.2648637627685527
1747,0.3648273283210016
1748,0.2982133585693445
1749,0.199621331690334
1750,0.3270312940735433
1751,0.2070388247062751
1752,0.28759066476796263
1753,0.3190257345403769
1754,0.2370625558287584
1755,0.25189152883823007
1756,0.2626005763664058
1757,0.2779677734762804
1758,0.19789493651715911
1759,0.3075354234126693
1760,0.3188186268217702
1761,0.29295425923712165
1762,0.26939926226267236
1763,0.289538807631923
1764,0.2085329559111426
1765,0.3294429381393719
1766,0.33049226195816767
1767,0.3013623427501695
1768,0.2763870169771196
1769,0.2898445049813913
1770,0.272969301754407
1771,0.31461331057213754
1772,0.32793368773691356
1773,0.25431561255044177
1774,0.2756883826560975
1775,0.2677661374891027
1776,0.3174627276281512
1777,0.2740123394160833
1778,0.26456547100642314
1779,0.24888228275493493
1780,0.23544909895058397
1781,0.33336160753278954
1782,0.20370626437698605
1783,0.34337367590983625
1784,0.23441892626783406
1785,0.23327931592037768
1786,0.229525872518905
1787,0.25064378024719464
1788,0.2958044450543471
1789,0.29998414520966665
1790,0.33296843286500094
1791,0.31772643617237606
1792,0.29286351056331633
1793,0.2737470632302366
1794,0.28592408941272546
1795,0.279753954129349
1796,0.30843517088173267
1797,0.3504268092206166
1798,0.22361439966996416
1799,0.24493653713144467
1800,0.2198439506010751
1801,0.21539424871931848
1802,0.31322131718056034
1803,0.22121394773952893
1804,0.3033370496390468
1805,0.3688179369291056
1806,0.2568076449153326
1807,0.18397515113265978
1808,0.28146260716402605
1809,0.19961864294294357
1810,0.2540163840528614
